n,w,s,t
04,120,040,15.600318
04,120,050,16.601561
04,120,100,16.392611
05,001,001,-1
05,001,002,-1
05,001,003,-1
05,001,004,-1
05,001,005,-1
05,001,006,-1
05,001,007,-1
05,001,008,-1
05,001,009,-1
05,001,010,-1
05,001,011,-1
05,001,012,-1
05,001,013,202.998415
05,001,014,202.198590
05,001,015,205.206064
05,001,016,202.391552
05,001,017,203.008109
05,001,018,203.199631
05,001,019,203.399719
05,001,020,204.817923
05,001,030,202.998275
05,001,040,203.192795
05,001,050,204.410169
05,001,100,206.804515
05,002,001,178.203200
05,002,002,179.998130
05,002,003,180.566809
05,002,004,180.599332
05,002,005,179.409453
05,002,006,178.378136
05,002,007,181.600109
05,002,008,179.599684
05,002,009,178.210900
05,002,010,181.171558
05,002,011,193.663413
05,002,012,190.290369
05,002,013,177.802962
05,002,014,189.431586
05,002,015,189.999848
05,002,016,193.399578
05,002,017,178.392521
05,002,018,178.599613
05,002,019,192.539395
05,002,020,190.659539
05,002,030,178.399906
05,002,040,177.997381
05,002,050,180.393410
05,002,100,179.598939
05,003,001,109.617689
05,003,002,110.577965
05,003,003,109.807002
05,003,004,109.420612
05,003,005,110.229913
05,003,006,109.600762
05,003,007,110.199298
05,003,008,110.391465
05,003,009,109.417291
05,003,010,110.797221
05,003,011,108.994679
05,003,013,108.774355
05,003,014,109.190635
05,003,015,109.610047
05,003,016,108.004211
05,003,017,108.604658
05,003,018,108.204852
05,003,019,108.612069
05,003,020,109.949719
05,003,030,108.399085
05,003,050,114.567219
05,003,100,110.810677
05,004,001,92.792689
05,004,002,91.778761
05,004,003,97.599594
05,004,004,92.998571
05,004,005,92.797163
05,004,006,92.399906
05,004,007,90.999586
05,004,008,92.591831
05,004,009,93.198244
05,004,010,91.996234
05,004,011,90.996842
05,004,012,90.966422
05,004,013,91.201835
05,004,014,90.803340
05,004,015,92.005992
05,004,016,91.992757
05,004,017,91.214033
05,004,018,90.999283
05,004,019,90.883267
05,004,020,91.782525
05,004,030,91.803157
05,004,040,91.391968
05,004,050,92.592693
05,004,100,92.200408
05,005,001,87.379127
05,005,002,87.609221
05,005,003,86.604957
05,005,004,86.758941
05,005,005,87.198846
05,005,006,86.805083
05,005,007,86.825064
05,005,008,86.610940
05,005,009,87.425897
05,005,010,86.992317
05,005,011,85.599603
05,005,012,86.203916
05,005,013,85.604698
05,005,014,85.640727
05,005,015,86.999519
05,005,016,86.398486
05,005,017,85.770543
05,005,018,86.402892
05,005,019,85.800998
05,005,020,86.802202
05,005,030,86.398423
05,005,040,86.194755
05,005,050,86.404915
05,005,100,86.972505
05,006,001,82.794503
05,006,002,81.410098
05,006,003,80.999737
05,006,004,80.782956
05,006,005,82.209130
05,006,006,81.197300
05,006,007,81.750080
05,006,008,81.395076
05,006,009,82.196806
05,006,010,82.343099
05,006,011,81.203148
05,006,012,81.397311
05,006,013,80.911931
05,006,014,81.006633
05,006,015,82.397078
05,006,016,80.618596
05,006,017,80.999726
05,006,018,81.381995
05,006,019,81.190284
05,006,020,81.999690
05,006,030,81.003336
05,006,050,82.394262
05,006,100,81.003829
05,007,001,77.394687
05,007,002,77.606573
05,007,003,77.396903
05,007,004,77.210733
05,007,005,78.002631
05,007,006,76.946299
05,007,007,76.532145
05,007,008,77.212669
05,007,009,76.600523
05,007,010,76.369936
05,007,011,76.398777
05,007,012,76.204191
05,007,013,75.998875
05,007,014,76.394871
05,007,015,76.660346
05,007,017,75.798984
05,007,018,76.195272
05,007,019,76.384030
05,007,020,76.528528
05,007,030,76.014251
05,007,040,76.201807
05,007,050,76.596057
05,007,100,76.801512
05,008,002,64.780600
05,008,003,64.588256
05,008,004,64.399754
05,008,005,64.606485
05,008,006,64.781908
05,008,007,65.769363
05,008,008,65.000475
05,008,009,64.215379
05,008,010,64.200501
05,008,012,63.627116
05,008,015,64.610557
05,008,017,64.011732
05,008,018,63.605374
05,008,020,64.409588
05,008,050,64.424323
05,008,100,64.045882
05,009,001,61.482989
05,009,002,60.882972
05,009,003,60.398811
05,009,005,60.398496
05,009,006,60.599274
05,009,007,61.195102
05,009,008,61.003604
05,009,009,60.004852
05,009,010,60.797893
05,009,011,60.236498
05,009,012,60.198697
05,009,014,60.398130
05,009,015,60.204551
05,009,018,60.396587
05,009,019,59.998848
05,009,020,60.200168
05,009,030,60.196868
05,009,050,60.413699
05,009,100,60.653317
05,010,001,61.399244
05,010,002,61.189393
05,010,003,60.802302
05,010,004,61.264735
05,010,005,60.427971
05,010,006,59.800530
05,010,007,60.427313
05,010,008,59.802878
05,010,009,60.336210
05,010,010,61.394147
05,010,014,59.604720
05,010,015,60.197860
05,010,016,60.256003
05,010,017,59.801784
05,010,019,59.804592
05,010,020,60.208358
05,010,040,59.404070
05,010,050,60.799468
05,010,100,61.196412
05,011,001,61.229144
05,011,002,256.202916
05,011,003,60.797740
05,011,004,60.812148
05,011,005,61.200629
05,011,006,83.394714
05,011,007,60.616052
05,011,008,61.377959
05,011,009,59.813002
05,011,010,60.576222
05,011,012,60.199702
05,011,017,60.566906
05,011,020,60.600131
05,011,030,59.683161
05,011,050,60.599722
05,011,100,60.196184
05,012,001,60.408474
05,012,002,60.371130
05,012,003,60.615266
05,012,004,61.002332
05,012,005,60.425011
05,012,006,60.599881
05,012,007,60.390612
05,012,009,59.998562
05,012,015,60.619084
05,012,020,59.403681
05,012,050,60.005874
05,012,100,61.030680
05,013,011,60.000566
05,013,012,60.392672
05,013,014,34.598062
05,013,019,31.455287
05,013,040,27.399459
05,014,005,109.600341
05,014,006,80.381887
05,014,013,37.004950
05,014,100,26.594137
05,015,002,55.023035
05,015,003,55.809565
05,015,004,55.793191
05,015,005,55.597209
05,015,006,56.004902
05,015,007,56.016644
05,015,008,55.376542
05,015,009,55.598363
05,015,010,55.776944
05,015,016,34.795606
05,015,050,25.634772
05,015,100,25.000244
05,020,004,55.212830
05,020,005,55.385735
05,020,006,56.006746
05,020,007,56.004122
05,020,009,55.397938
05,020,010,55.597118
05,020,050,22.751433
05,020,100,22.418043
05,030,005,55.597946
05,030,007,54.996343
05,030,008,55.599583
05,030,010,55.425426
05,030,015,24.581814
05,030,020,20.507934
05,030,050,20.404574
05,030,100,19.602458
05,050,005,55.599716
05,050,006,55.965972
05,050,008,55.409523
05,050,009,55.973456
05,050,010,54.830736
05,050,015,18.192275
05,050,020,17.593531
05,050,050,18.166777
05,050,100,18.200615
05,100,004,55.177059
05,100,007,55.621339
05,100,008,55.809065
05,100,009,55.789787
05,100,010,55.790289
05,100,015,18.429015
05,100,020,16.995101
05,100,050,16.390444
05,100,100,17.568306
05,120,003,56.362585
05,120,004,55.811001
05,120,005,56.188613
05,120,007,56.015430
05,120,008,54.798231
05,120,009,55.802418
05,120,015,16.800211
05,120,050,17.258571
05,120,100,16.811057
06,001,001,-1
06,001,002,-1
06,001,003,-1
06,001,004,-1
06,001,005,-1
06,001,006,-1
06,001,007,-1
06,001,008,-1
06,001,009,-1
06,001,010,-1
06,001,011,-1
06,001,012,-1
06,001,013,240.057637
06,001,014,240.057963
06,001,015,240.051958
06,001,016,240.058522
06,001,017,240.053647
06,001,018,240.059578
06,001,019,240.058291
06,001,020,240.057437
06,001,030,240.055228
06,001,040,240.055013
06,001,050,240.051922
06,001,100,240.056360
06,002,001,210.031514
06,002,002,210.033062
06,002,003,210.036339
06,002,004,210.028994
06,002,005,210.033889
06,002,006,210.030086
06,002,007,210.029176
06,002,008,210.034893
06,002,009,210.034411
06,002,010,210.034118
06,002,011,210.038761
06,002,012,210.030563
06,002,013,210.030603
06,002,014,210.033715
06,002,015,210.034542
06,002,016,210.033266
06,002,017,210.033335
06,002,018,210.032493
06,002,019,210.035584
06,002,020,210.032414
06,002,030,210.033593
06,002,040,210.035361
06,002,050,210.030754
06,002,100,210.028528
06,003,001,127.029653
06,003,002,127.026203
06,003,003,127.021189
06,003,004,127.025030
06,003,005,127.026603
06,003,006,127.024199
06,003,007,127.022508
06,003,008,127.023225
06,003,009,127.022449
06,003,010,127.020645
06,003,011,127.020882
06,003,012,127.024757
06,003,013,127.020517
06,003,014,127.026972
06,003,015,127.022177
06,003,016,127.021591
06,003,017,127.022522
06,003,018,127.022572
06,003,019,127.022554
06,003,020,127.022412
06,003,030,127.020720
06,003,040,127.019506
06,003,050,127.024860
06,003,100,127.024909
06,004,001,107.032234
06,004,002,107.022979
06,004,003,107.016098
06,004,004,107.022245
06,004,005,107.018852
06,004,006,107.017698
06,004,007,107.027546
06,004,008,107.021108
06,004,009,107.021790
06,004,010,107.023173
06,004,011,107.019803
06,004,012,107.024560
06,004,013,107.022644
06,004,014,107.019602
06,004,015,107.020025
06,004,016,107.023105
06,004,017,107.021694
06,004,018,107.021470
06,004,019,107.019880
06,004,020,107.022481
06,004,030,107.022760
06,004,040,107.020489
06,004,050,107.017454
06,004,100,107.021088
06,005,001,101.033031
06,005,002,101.022294
06,005,003,101.020153
06,005,004,101.026556
06,005,005,101.016674
06,005,006,101.022616
06,005,007,101.021412
06,005,008,101.021519
06,005,009,101.020879
06,005,010,101.023779
06,005,011,101.019576
06,005,012,101.022086
06,005,013,101.021543
06,005,014,101.019964
06,005,015,101.018082
06,005,016,101.020035
06,005,017,101.017307
06,005,018,101.019035
06,005,019,101.015621
06,005,020,101.017534
06,005,030,101.019488
06,005,040,101.018811
06,005,050,101.018227
06,005,100,101.028070
06,006,001,95.025529
06,006,002,95.023403
06,006,003,95.018056
06,006,004,95.015613
06,006,005,95.018694
06,006,006,95.019905
06,006,007,95.015595
06,006,008,95.015812
06,006,009,95.014769
06,006,010,95.015706
06,006,011,95.015701
06,006,012,95.016607
06,006,013,95.017458
06,006,014,95.016353
06,006,015,95.016847
06,006,016,95.017338
06,006,017,95.015762
06,006,018,95.017443
06,006,019,95.015554
06,006,020,95.015668
06,006,030,95.021132
06,006,040,95.015485
06,006,050,95.014345
06,006,100,95.014407
06,007,001,89.035689
06,007,002,89.030917
06,007,003,89.025468
06,007,004,89.024466
06,007,005,89.019733
06,007,006,89.020158
06,007,007,89.019790
06,007,008,89.023386
06,007,009,89.020736
06,007,010,89.018573
06,007,011,89.020056
06,007,012,89.021275
06,007,013,89.025126
06,007,014,89.024339
06,007,015,89.026008
06,007,016,89.028912
06,007,017,89.025162
06,007,018,89.024902
06,007,019,89.025851
06,007,020,89.019875
06,007,030,89.022894
06,007,040,89.025331
06,007,050,89.021399
06,007,100,89.017619
06,008,001,74.020926
06,008,002,74.015698
06,008,003,74.019870
06,008,004,74.017828
06,008,005,74.015000
06,008,006,74.010373
06,008,007,74.016375
06,008,008,74.017141
06,008,009,74.178437
06,008,010,74.017658
06,008,011,74.013876
06,008,012,74.145524
06,008,013,74.019008
06,008,014,74.024558
06,008,015,74.021502
06,008,016,74.015463
06,008,017,74.015576
06,008,018,74.115233
06,008,019,74.014822
06,008,020,74.104073
06,008,030,74.098829
06,008,040,74.019167
06,008,050,74.017346
06,008,100,74.019340
06,009,001,69.035364
06,009,002,69.025545
06,009,003,69.024567
06,009,004,69.019839
06,009,005,69.023353
06,009,006,69.022783
06,009,007,69.038434
06,009,008,69.027422
06,009,009,69.026134
06,009,010,69.022751
06,009,011,69.024035
06,009,012,69.025537
06,009,013,69.023500
06,009,014,69.025298
06,009,015,69.021579
06,009,016,69.025625
06,009,017,69.025017
06,009,018,69.022263
06,009,019,69.022730
06,009,020,69.020435
06,009,030,69.024032
06,009,040,69.019165
06,009,050,69.023614
06,009,100,69.025054
06,010,001,69.029003
06,010,002,69.025528
06,010,003,69.025712
06,010,004,69.021778
06,010,005,69.026269
06,010,006,69.022760
06,010,007,69.018306
06,010,008,69.018569
06,010,009,69.019493
06,010,010,69.019016
06,010,011,69.018171
06,010,012,69.020221
06,010,013,69.017197
06,010,014,69.025245
06,010,015,69.017737
06,010,016,69.017696
06,010,017,69.026479
06,010,018,69.018414
06,010,019,69.028431
06,010,020,69.023493
06,010,030,69.021516
06,010,040,69.027162
06,010,050,69.028990
06,010,100,69.021935
06,011,001,69.022341
06,011,002,69.014984
06,011,003,69.020670
06,011,004,69.017348
06,011,005,69.016150
06,011,006,69.019044
06,011,007,69.022289
06,011,008,69.020637
06,011,009,69.015142
06,011,010,69.017240
06,011,011,69.015455
06,011,012,69.187007
06,011,013,69.021339
06,011,014,69.021898
06,011,015,69.017351
06,011,016,69.160110
06,011,017,69.017280
06,011,018,69.016760
06,011,019,69.021150
06,011,020,69.019292
06,011,030,69.017869
06,011,040,69.018599
06,011,050,69.020529
06,011,100,69.017111
06,012,001,69.018128
06,012,002,69.023401
06,012,003,69.016084
06,012,004,69.016661
06,012,005,69.167690
06,012,006,69.012999
06,012,007,69.019733
06,012,008,69.019308
06,012,009,69.015524
06,012,010,69.021546
06,012,011,69.165364
06,012,012,69.014069
06,012,013,69.017899
06,012,014,69.015880
06,012,015,69.017153
06,012,016,69.019930
06,012,017,69.016489
06,012,018,69.164854
06,012,019,69.010134
06,012,020,69.010821
06,012,030,69.019948
06,012,040,69.014619
06,012,050,69.015488
06,012,100,69.012612
06,013,001,69.017412
06,013,002,69.012062
06,013,003,69.017703
06,013,004,69.013094
06,013,005,69.018475
06,013,006,69.017311
06,013,007,69.018047
06,013,008,69.010841
06,013,009,69.013164
06,013,010,69.033264
06,013,011,69.192595
06,013,012,69.024511
06,013,013,39.013255
06,013,014,40.573737
06,013,015,36.995163
06,013,017,39.751989
06,013,018,36.141414
06,013,019,35.013867
06,013,020,34.019872
06,013,030,30.036108
06,013,040,30.024604
06,013,050,30.022892
06,013,100,30.029467
06,014,001,68.034038
06,014,002,68.047526
06,014,003,69.605253
06,014,004,68.998672
06,014,005,70.046251
06,014,006,68.048029
06,014,007,69.797456
06,014,008,68.041601
06,014,009,70.010187
06,014,010,70.416887
06,014,011,70.213612
06,014,012,69.149084
06,014,013,39.013295
06,014,014,42.178030
06,014,015,39.013916
06,014,016,41.014177
06,014,017,37.378903
06,014,018,36.017523
06,014,019,35.398701
06,014,020,34.014268
06,014,030,30.044229
06,014,040,28.070080
06,014,050,28.081223
06,014,100,28.092467
06,015,001,63.091355
06,015,002,65.599104
06,015,003,67.755210
06,015,004,66.602916
06,015,005,65.844995
06,015,006,63.064326
06,015,007,63.074830
06,015,008,66.303440
06,015,009,63.084637
06,015,010,63.069347
06,015,011,63.066921
06,015,012,63.102840
06,015,013,39.013202
06,015,014,42.165740
06,015,015,39.014169
06,015,016,39.014580
06,015,017,37.180077
06,015,018,36.015555
06,015,019,35.408012
06,015,020,34.017905
06,015,030,30.029788
06,015,040,28.099272
06,015,050,27.155983
06,015,100,27.151109
06,016,001,63.167073
06,016,002,66.400396
06,016,003,63.143597
06,016,004,63.164313
06,016,005,63.168461
06,016,006,63.111223
06,016,007,63.182270
06,016,008,63.192754
06,016,009,63.198613
06,016,010,63.208528
06,016,011,63.180407
06,016,012,68.988092
06,016,013,34.012041
06,016,014,34.169743
06,016,015,34.197602
06,016,016,34.183545
06,016,017,34.013801
06,016,018,33.194326
06,016,019,32.175358
06,016,020,31.363810
06,016,030,27.299513
06,016,040,27.341098
06,016,050,27.266312
06,016,100,27.353562
06,017,001,178.598866
06,017,004,110.998911
06,017,005,66.877140
06,017,006,63.355374
06,017,007,63.369017
06,017,008,65.031298
06,017,009,63.403516
06,017,010,63.348587
06,017,011,63.382031
06,017,012,63.315519
06,017,013,34.014812
06,017,014,34.998246
06,017,015,34.017200
06,017,016,32.216314
06,017,017,32.334409
06,017,018,33.994921
06,017,019,30.348831
06,017,020,31.506932
06,017,030,30.158656
06,017,040,28.242006
06,017,050,26.374246
06,017,100,26.390189
06,018,001,172.994431
06,018,003,131.420911
06,018,004,67.985729
06,018,005,66.867272
06,018,006,63.377846
06,018,007,63.410763
06,018,008,63.420560
06,018,009,63.419681
06,018,010,63.400064
06,018,011,63.372076
06,018,012,63.463459
06,018,013,34.012301
06,018,014,34.190026
06,018,015,34.179928
06,018,016,34.799464
06,018,017,33.457440
06,018,018,33.195940
06,018,019,32.008315
06,018,020,30.598103
06,018,030,30.222197
06,018,040,28.197263
06,018,050,25.323663
06,018,100,25.384128
06,019,001,182.592352
06,019,003,131.973118
06,019,004,65.049663
06,019,005,63.627647
06,019,006,63.494708
06,019,007,63.446887
06,019,008,63.494641
06,019,009,66.197680
06,019,010,65.437845
06,019,011,65.398604
06,019,012,66.206792
06,019,013,35.184687
06,019,014,34.011061
06,019,015,34.392483
06,019,016,33.793853
06,019,017,32.162412
06,019,018,35.017592
06,019,019,32.184811
06,019,020,31.009988
06,019,030,30.007736
06,019,040,28.269464
06,019,050,24.852954
06,019,100,24.381502
06,020,001,182.789049
06,020,002,155.815179
06,020,003,134.785544
06,020,004,63.405664
06,020,005,64.385815
06,020,006,65.000559
06,020,007,65.194135
06,020,008,66.000357
06,020,009,65.429963
06,020,010,66.014882
06,020,011,65.011837
06,020,012,63.210740
06,020,013,33.192114
06,020,014,30.801433
06,020,015,31.202286
06,020,016,33.000395
06,020,017,32.190230
06,020,018,31.193685
06,020,019,30.191932
06,020,020,29.202034
06,020,030,27.190557
06,020,040,25.197759
06,020,050,24.202261
06,020,100,24.603463
06,030,001,178.809978
06,030,002,155.008686
06,030,003,134.999943
06,030,004,63.604289
06,030,005,63.603022
06,030,006,63.803512
06,030,007,63.404993
06,030,008,63.599408
06,030,009,63.603046
06,030,010,63.601854
06,030,011,63.574671
06,030,012,63.190910
06,030,013,26.011182
06,030,014,26.186811
06,030,015,26.394873
06,030,016,25.205636
06,030,017,26.017545
06,030,018,26.009814
06,030,019,26.015296
06,030,020,25.204220
06,030,030,25.193907
06,030,040,22.182129
06,030,050,20.210265
06,030,100,20.382649
06,050,002,158.209692
06,050,003,126.204898
06,050,004,64.000283
06,050,005,63.600361
06,050,006,63.804662
06,050,007,63.603256
06,050,008,63.408104
06,050,009,63.605003
06,050,010,63.981553
06,050,011,63.409924
06,050,012,63.396727
06,050,013,18.009540
06,050,014,18.188606
06,050,015,18.197862
06,050,016,18.198775
06,050,017,18.188731
06,050,018,18.205096
06,050,019,18.195518
06,050,020,18.195871
06,050,030,18.177840
06,050,040,18.196968
06,050,050,18.199879
06,050,100,18.198048
06,064,001,178.600521
06,064,004,116.399217
06,064,005,100.190982
06,064,007,73.180704
06,064,008,63.403253
06,064,010,63.201531
06,064,011,63.213649
06,064,012,63.387905
06,064,013,17.122500
06,064,014,17.192838
06,064,015,17.188183
06,064,016,17.179215
06,064,017,17.365431
06,064,018,17.210769
06,064,019,17.199716
06,064,020,17.190320
06,064,030,17.007475
06,064,040,17.194437
06,064,050,17.004467
06,064,100,17.004970
06,072,002,161.198406
06,072,005,100.175170
06,072,006,85.807916
06,072,007,74.408432
06,072,008,63.394538
06,072,009,63.398203
06,072,010,63.601788
06,072,011,63.391725
06,072,012,63.209531
06,072,013,16.592434
06,072,014,16.185644
06,072,015,16.200956
06,072,016,16.595073
06,072,017,16.411575
06,072,018,16.610546
06,072,019,16.596205
06,072,020,16.405576
06,072,030,16.396969
06,072,040,16.203450
06,072,050,16.189845
06,072,100,16.180776
06,086,001,207.790658
06,086,002,181.404868
06,086,004,121.407253
06,086,005,101.401052
06,086,006,89.983388
06,086,007,75.616348
06,086,008,63.404144
06,086,009,63.392879
06,086,010,63.579149
06,086,011,63.605155
06,086,012,63.400321
06,086,013,16.405423
06,086,014,16.202218
06,086,015,16.188230
06,086,016,16.400956
06,086,017,16.196959
06,086,018,16.403453
06,086,019,16.392652
06,086,020,16.204798
06,086,030,16.193043
06,086,040,16.183069
06,086,050,16.008669
06,086,100,16.193943
06,100,003,151.019333
06,100,004,63.804228
06,100,005,63.985543
06,100,006,63.598805
06,100,007,63.981422
06,100,008,63.997750
06,100,009,63.797484
06,100,010,63.407706
06,100,011,63.412489
06,100,012,63.580981
06,100,013,16.012045
06,100,014,16.008893
06,100,015,16.004836
06,100,016,16.186005
06,100,017,16.007806
06,100,018,16.009049
06,100,019,16.007561
06,100,020,16.200180
06,100,030,16.195383
06,100,040,16.004414
06,100,050,16.399184
06,100,100,17.002868
06,120,001,206.203421
06,120,003,141.781433
06,120,004,63.604658
06,120,005,63.799791
06,120,006,63.799143
06,120,007,63.798361
06,120,008,63.802387
06,120,009,63.599362
06,120,010,63.603048
06,120,011,63.596820
06,120,012,63.586873
06,120,013,15.803719
06,120,014,15.982566
06,120,015,16.807605
06,120,016,15.807628
06,120,017,15.602735
06,120,018,15.594482
06,120,019,16.000223
06,120,020,16.598308
06,120,030,15.603651
06,120,040,15.804393
06,120,050,15.603772
06,120,100,16.408287
07,001,001,-1
07,001,002,-1
07,001,003,-1
07,001,004,-1
07,001,005,-1
07,001,006,-1
07,001,007,-1
07,001,008,-1
07,001,009,-1
07,001,010,-1
07,001,011,-1
07,001,012,-1
07,001,013,281.612596
07,001,014,281.010270
07,001,015,281.801122
07,001,016,281.398905
07,001,017,281.801386
07,001,018,281.791052
07,001,019,281.393140
07,001,020,282.388963
07,001,030,281.807864
07,001,040,280.999166
07,001,050,281.410354
07,001,100,282.199554
07,002,001,245.409638
07,002,002,245.197857
07,002,003,244.850258
07,002,004,245.402852
07,002,005,245.599174
07,002,006,245.395271
07,002,007,245.413809
07,002,008,245.404142
07,002,009,245.801689
07,002,010,245.403643
07,002,011,244.610065
07,002,012,244.999170
07,002,013,244.993617
07,002,014,244.790712
07,002,015,245.207202
07,002,016,244.604025
07,002,017,245.202009
07,002,018,244.992566
07,002,019,245.202280
07,002,020,245.600094
07,002,030,245.187641
07,002,040,244.795533
07,002,050,245.398557
07,002,100,245.758023
07,003,001,148.002073
07,003,002,147.998739
07,003,003,148.597693
07,003,004,148.603153
07,003,005,148.605180
07,003,006,148.205053
07,003,007,148.394984
07,003,008,148.220517
07,003,009,148.397205
07,003,010,148.598527
07,003,011,147.584439
07,003,012,147.602532
07,003,013,147.410001
07,003,014,147.796610
07,003,015,148.390630
07,003,016,147.404149
07,003,017,148.181741
07,003,018,147.803767
07,003,019,148.009608
07,003,020,148.202706
07,003,030,147.794680
07,003,040,147.839393
07,003,050,147.802671
07,003,100,148.201639
07,004,001,125.204968
07,004,002,124.797589
07,004,003,124.979794
07,004,004,124.798111
07,004,005,124.804354
07,004,006,125.000434
07,004,007,124.799949
07,004,008,124.802140
07,004,009,125.208326
07,004,010,125.202316
07,004,011,124.797341
07,004,012,124.591427
07,004,013,124.595664
07,004,014,124.604626
07,004,015,125.198133
07,004,016,124.408507
07,004,017,124.402793
07,004,018,124.399033
07,004,019,124.209785
07,004,020,124.999869
07,004,030,124.992760
07,004,040,124.404400
07,004,050,125.016909
07,004,100,124.781501
07,005,001,118.197465
07,005,002,118.592892
07,005,003,117.796397
07,005,004,117.795583
07,005,005,117.793684
07,005,006,118.393417
07,005,007,117.425005
07,005,008,117.804152
07,005,009,118.170503
07,005,010,118.002710
07,005,012,117.782674
07,005,013,117.603397
07,005,014,117.393152
07,005,015,117.989589
07,005,016,117.604272
07,005,017,117.210275
07,005,018,117.406059
07,005,019,117.205450
07,005,020,118.216500
07,005,030,117.799528
07,005,040,117.393658
07,005,050,117.810316
07,005,100,118.135496
07,006,001,111.197579
07,006,002,111.604465
07,006,003,111.199752
07,006,004,110.798651
07,006,005,110.798738
07,006,006,110.798666
07,006,007,111.003455
07,006,008,111.003493
07,006,009,111.187423
07,006,010,110.583603
07,006,011,110.589113
07,006,012,110.596488
07,006,013,110.197469
07,006,014,110.403849
07,006,015,111.190860
07,006,016,110.398397
07,006,017,110.390175
07,006,019,110.213814
07,006,020,110.399912
07,006,030,110.389279
07,006,040,110.213469
07,006,050,111.192559
07,006,100,110.812096
07,007,001,105.225903
07,007,002,104.599304
07,007,003,104.408224
07,007,004,104.616911
07,007,005,103.996233
07,007,006,105.985821
07,007,007,104.203328
07,007,008,112.399582
07,007,009,111.004464
07,007,010,104.224978
07,007,011,103.410359
07,007,012,103.797056
07,007,013,103.377416
07,007,014,103.603128
07,007,015,104.393362
07,007,016,103.599577
07,007,018,103.396204
07,007,019,103.403171
07,007,020,104.804150
07,007,030,103.402342
07,007,040,103.395506
07,007,050,104.583243
07,007,100,104.803777
07,008,001,86.002647
07,008,002,85.753257
07,008,003,86.794538
07,008,004,85.799415
07,008,005,85.633185
07,008,006,86.200790
07,008,007,86.223235
07,008,008,86.005125
07,008,009,86.243834
07,008,010,85.996379
07,008,011,85.202782
07,008,015,85.605137
07,008,017,85.404243
07,008,019,85.598118
07,008,020,88.599600
07,008,040,85.395307
07,008,050,88.599604
07,008,100,85.953677
07,009,001,94.017093
07,009,002,93.404803
07,009,004,80.777477
07,009,005,80.597720
07,009,006,79.802580
07,009,007,80.797198
07,009,008,79.804421
07,009,009,80.188012
07,009,010,80.403849
07,009,011,79.400067
07,009,012,79.404318
07,009,013,79.595471
07,009,014,79.588423
07,009,015,80.406547
07,009,017,79.402687
07,009,018,79.594263
07,009,019,79.590220
07,009,020,81.004477
07,009,030,79.405278
07,009,040,79.414934
07,009,050,80.000074
07,009,100,80.605003
07,010,001,80.608217
07,010,002,79.407032
07,010,003,80.391728
07,010,004,80.600604
07,010,005,79.801458
07,010,006,80.387307
07,010,007,80.059153
07,010,008,80.400155
07,010,009,80.199070
07,010,010,80.183454
07,010,011,79.403088
07,010,012,79.407369
07,010,013,79.591471
07,010,014,79.406363
07,010,015,80.199318
07,010,016,79.209531
07,010,017,79.603892
07,010,018,79.397672
07,010,020,80.180349
07,010,030,79.394696
07,010,040,79.404934
07,010,050,80.015650
07,010,100,80.803974
07,011,001,81.157343
07,011,002,80.997788
07,011,003,80.999537
07,011,004,79.804413
07,011,005,80.799109
07,011,006,80.198612
07,011,007,80.400058
07,011,008,81.398405
07,011,009,80.603118
07,011,010,80.203824
07,011,012,79.595011
07,011,013,79.202981
07,011,014,79.405839
07,011,015,80.400393
07,011,016,79.594510
07,011,019,79.604125
07,011,020,80.000500
07,011,030,79.596753
07,011,050,80.795159
07,011,100,79.998622
07,012,001,79.948709
07,012,002,80.811856
07,012,003,80.595097
07,012,004,79.599041
07,012,005,80.799729
07,012,006,81.042504
07,012,007,80.597441
07,012,008,80.994006
07,012,009,79.796354
07,012,010,83.997921
07,012,012,79.391682
07,012,013,79.205374
07,012,014,79.403028
07,012,015,83.198719
07,012,016,79.208999
07,012,017,79.392714
07,012,018,79.203401
07,012,019,79.203409
07,012,020,79.976784
07,012,030,79.383842
07,012,040,79.402358
07,012,050,82.167544
07,012,100,80.805470
07,013,001,360.798984
07,013,003,249.392299
07,013,006,132.206855
07,013,007,115.604224
07,013,008,96.384661
07,013,009,79.403290
07,013,010,79.404439
07,013,011,79.394982
07,013,012,79.399456
07,013,013,46.552087
07,013,014,46.592674
07,013,015,45.380784
07,013,016,46.403377
07,013,017,46.203381
07,013,018,43.390165
07,013,019,42.015347
07,013,020,40.203185
07,013,030,37.199947
07,013,040,34.603523
07,013,050,33.795105
07,013,100,33.597287
07,014,001,374.396637
07,014,002,311.380940
07,014,004,206.597882
07,014,006,126.335025
07,014,009,78.399822
07,014,010,78.209609
07,014,011,78.992765
07,014,012,78.391508
07,014,013,45.410635
07,014,014,45.205040
07,014,015,45.011498
07,014,016,45.195658
07,014,017,45.201694
07,014,018,43.204901
07,014,019,42.793739
07,014,020,40.801041
07,014,030,37.625382
07,014,040,33.209189
07,014,050,32.195897
07,014,100,32.196224
07,015,001,76.165609
07,015,002,81.196970
07,015,003,73.417255
07,015,004,73.200363
07,015,006,73.398408
07,015,007,75.252028
07,015,008,75.624391
07,015,009,74.353548
07,015,010,75.986898
07,015,011,72.996264
07,015,012,72.798421
07,015,013,45.202479
07,015,014,45.009566
07,015,015,45.202915
07,015,016,45.395585
07,015,017,45.596140
07,015,018,43.203977
07,015,019,44.397641
07,015,020,40.398724
07,015,030,37.202740
07,015,040,33.207238
07,015,050,36.399203
